ind.	अव्यय
adv.	अव्यय
prep.	अव्यय
conj.	अव्यय
part.	अव्यय
abs.	अव्यय
ca. abs.	णिच् अव्यय
des. abs.	सन् अव्यय
int. abs.	यङ् अव्यय
iic.	पूर्वपद
* sg. nom.	सर्वनाम 1 एक
* du. nom.	सर्वनाम 1 द्वि
* pl. nom.	सर्वनाम 1 बहु
* sg. voc.	सर्वनाम 8 एक
* du. voc.	सर्वनाम 8 द्वि
* pl. voc.	सर्वनाम 8 बहु
* sg. acc.	सर्वनाम 2 एक
* du. acc.	सर्वनाम 2 द्वि
* pl. acc.	सर्वनाम 2 बहु
* sg. i.	सर्वनाम 3 एक
* du. i.	सर्वनाम 3 द्वि
* pl. i.	सर्वनाम 3 बहु
* sg. dat.	सर्वनाम 4 एक
* du. dat.	सर्वनाम 4 द्वि
* pl. dat.	सर्वनाम 4 बहु
* sg. abl.	सर्वनाम 5 एक
* du. abl.	सर्वनाम 5 द्वि
* pl. abl.	सर्वनाम 5 बहु
* sg. g.	सर्वनाम 6 एक
* du. g.	सर्वनाम 6 द्वि
* pl. g.	सर्वनाम 6 बहु
* sg. loc.	सर्वनाम 7 एक
* du. loc.	सर्वनाम 7 द्वि
* pl. loc.	सर्वनाम 7 बहु
m. sg. nom.	पुं 1 एक
m. du. nom.	पुं 1 द्वि
m. pl. nom.	पुं 1 बहु
m. sg. voc.	पुं 8 एक
m. du. voc.	पुं 8 द्वि
m. pl. voc.	पुं 8 बहु
m. sg. acc.	पुं 2 एक
m. du. acc.	पुं 2 द्वि
m. pl. acc.	पुं 2 बहु
m. sg. i.	पुं 3 एक
m. du. i.	पुं 3 द्वि
m. pl. i.	पुं 3 बहु
m. sg. dat.	पुं 4 एक
m. du. dat.	पुं 4 द्वि
m. pl. dat.	पुं 4 बहु
m. sg. abl.	पुं 5 एक
m. du. abl.	पुं 5 द्वि
m. pl. abl.	पुं 5 बहु
m. sg. g.	पुं 6 एक
m. du. g.	पुं 6 द्वि
m. pl. g.	पुं 6 बहु
m. sg. loc.	पुं 7 एक
m. du. loc.	पुं 7 द्वि
m. pl. loc.	पुं 7 बहु
f. sg. nom.	स्त्री 1 एक
f. du. nom.	स्त्री 1 द्वि
f. pl. nom.	स्त्री 1 बहु
f. sg. voc.	स्त्री 8 एक
f. du. voc.	स्त्री 8 द्वि
f. pl. voc.	स्त्री 8 बहु
f. sg. acc.	स्त्री 2 एक
f. du. acc.	स्त्री 2 द्वि
f. pl. acc.	स्त्री 2 बहु
f. sg. i.	स्त्री 3 एक
f. du. i.	स्त्री 3 द्वि
f. pl. i.	स्त्री 3 बहु
